Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research
865,319,Empty,2,2.5,3.0,8.76,0
997,299,102,3,4.0,3.5,8.62,0
1993,295,101,2,2.5,2.0,7.86,0
1883,304,100,4,1.5,2.5,7.84,0
1674,306,106,2,2.0,2.5,8.14,0
1282,Empty,104,3,3.5,4.0,8.09,0
1421,302,102,3,3.5,5.0,8.33,0
630,330,113,5,5.0,4.0,9.31,1
771,300,97,2,3.0,Empty,8.1,1
450,302,Empty,3,2.5,3.0,7.45,0
1306,Empty,Empty,5,4.5,5.0,9.23,1
1232,Empty,118,5,4.5,5.0,9.53,1
1768,306,100,2,3.0,3.0,8.0,0
1039,Empty,110,2,3.5,Empty,8.45,0
943,Empty,100,3,2.5,4.0,7.95,1
1036,323,108,3,3.5,3.0,8.6,0
1630,Empty,112,4,4.0,3.5,9.12,1
1801,324,112,5,5.0,5.0,9.08,1
1628,323,113,3,4.0,3.0,9.32,1
573,335,117,5,5.0,5.0,9.56,1
597,Empty,104,2,2.5,3.5,8.48,0
1840,304,Empty,2,3.0,3.0,8.2,1
1141,328,115,4,4.5,4.0,9.16,1
624,318,110,3,4.0,3.0,8.8,0
1832,294,Empty,1,1.5,1.5,7.64,0
1484,314,109,4,3.5,4.0,8.77,1
1038,315,105,3,2.0,2.5,8.48,0
1276,296,Empty,2,3.0,3.5,7.28,0
1645,313,Empty,3,2.5,2.5,8.68,0
963,310,Empty,4,4.5,4.5,9.04,1
828,311,104,3,4.5,4.5,8.43,0
670,315,99,2,3.5,3.0,7.89,0
1472,314,104,4,5.0,5.0,9.02,0
1252,310,Empty,2,1.5,2.0,7.3,0
996,327,Empty,4,3.5,4.0,9.14,0
1709,313,102,3,2.5,2.5,8.68,0
476,326,102,4,5.0,5.0,8.76,1
1677,Empty,Empty,2,2.5,1.5,7.79,0
764,313,107,3,4.0,4.5,8.69,0
1846,317,105,3,3.5,3.0,8.56,0
1415,Empty,106,4,2.5,3.0,8.47,0
1048,300,105,1,1.0,2.0,7.8,0
1743,321,109,3,3.0,4.0,8.2,1
879,332,118,5,5.0,5.0,9.64,1
486,315,99,2,3.5,3.0,7.89,0
1231,298,99,2,4.0,Empty,7.6,0
1757,Empty,Empty,4,4.0,4.5,8.87,1
1817,Empty,108,3,3.5,5.0,8.97,1
1208,Empty,116,4,4.0,3.0,8.0,1
660,321,111,3,3.5,4.0,8.83,1
1357,325,114,3,3.5,3.0,9.04,1
1409,302,99,2,1.0,2.0,7.97,0
522,320,110,5,5.0,4.5,9.22,1
1178,314,102,2,2.0,2.5,8.24,0
697,336,119,5,4.0,3.5,9.8,1
1151,304,105,1,3.0,1.5,7.5,0
784,323,108,5,4.0,4.0,8.74,1
1426,Empty,99,2,2.5,3.0,7.65,0
611,311,Empty,1,2.5,3.0,8.43,1
1091,322,Empty,5,4.5,4.0,8.94,1
1656,Empty,97,2,1.5,2.0,7.64,0
892,334,120,5,4.0,5.0,9.87,1
1423,Empty,98,2,4.0,3.0,8.03,0
777,326,Empty,3,3.5,3.5,8.76,1
1152,322,107,3,3.5,3.5,8.46,1
791,Empty,100,2,2.5,3.5,8.07,0
988,Empty,101,2,2.5,2.0,8.32,1
1509,316,111,4,4.0,5.0,8.54,0
463,321,Empty,2,2.0,1.5,8.44,0
553,312,105,2,1.5,3.0,8.46,0
1818,Empty,106,3,4.5,3.5,8.42,0
1100,314,Empty,4,3.5,Empty,8.73,1
1369,308,102,2,2.0,3.5,7.98,1
309,308,Empty,3,3.5,2.5,8.21,1
1990,331,115,5,4.0,3.5,9.44,1
1154,308,106,3,3.5,2.5,8.21,1
1071,319,110,3,3.5,3.5,9.04,0
429,327,113,4,4.5,5.0,9.14,0
1653,330,115,5,4.5,3.0,9.34,1
340,325,110,4,3.5,4.0,8.67,1
1013,Empty,Empty,3,3.5,3.0,8.94,1
520,322,105,2,3.0,3.0,8.45,1
840,325,112,4,4.0,4.0,9.0,1
389,301,106,4,2.5,3.0,8.47,0
1753,331,115,5,4.5,3.5,9.36,1
1734,338,115,5,4.5,Empty,9.23,1
1873,313,103,3,4.0,4.0,8.75,0
1449,313,102,3,2.0,3.0,8.27,0
1532,320,110,5,5.0,5.0,9.2,1
713,340,115,5,4.5,4.5,9.45,1
798,Empty,118,5,5.0,5.0,9.64,1
1144,300,102,2,1.5,2.0,7.87,0
